400.32193953706263, 554.5189235909768, 0
684.4047148923925, 610.219850830264, 0
643.636038779267, 203.3741379744922, 0
225.03927044269034, 109.15577438663237, 0
337.72874029189006, 967.7920131105263, 0
653.1265022421974, 672.4417962672159, 0
408.5988115317919, 339.99274642909415, 0
907.2744161189801, 574.5991951158343, 0
892.0544858567038, 921.212047385018, 0
466.1676239958432, 829.9230934134573, 0
53.442416041341815, 936.8599882659909, 0
184.27545279919366, 791.9407627071058, 0
881.6947119403409, 309.47719251350713, 0
657.7160716590295, 618.9711967356184, 0
743.2472044976719, 788.176284872278, 0
123.11501682384296, 169.4152506617185, 0
267.514409322981, 177.20150922954025, 0
506.5537914402314, 887.475542579408, 0
727.9902127116624, 406.4349533600891, 0
260.21256234524026, 893.3259793007666, 0
281.67519535332497, 43.123174799003294, 0
51.06840133665447, 801.3211441543058, 0
434.4154097382896, 856.7928708963631, 0
199.0183204236292, 755.6556913341883, 0
10.86905980060826, 218.27036690610336, 0
1.0546485264923966, 794.9547746384875, 0
725.2013957794936, 438.9141433934477, 0
723.627332653248, 935.5960587429608, 0
172.24022522663697, 637.6156516664037, 0
97.08642545768286, 298.13535633460765, 0
688.7076284587803, 360.81833781784303, 0
604.1049458152917, 192.02675531432044, 0
70.27618893117182, 974.7507051077623, 0
718.2410161148334, 320.8997602998398, 0
572.5806785171986, 799.264215250904, 0
519.3050534718993, 173.9755693369589, 0
972.9493450748145, 59.11205379590001, 0
788.9566069213498, 228.77494147680554, 0
724.5013789556939, 991.2004867059053, 0
772.9621953266484, 806.0907217640483, 0
395.3901571751729, 865.2894627797713, 0
285.80429417418407, 290.2681725423365, 0
653.3545400368334, 250.81461079167465, 0
728.8387630127805, 956.1566035807226, 0
29.373510548461603, 593.9480812165602, 0
894.9559428431982, 828.6662195443135, 0
574.1020867203222, 56.71102856732557, 0
140.7088180154148, 841.684224343736, 0
306.89917763940787, 613.8955789707027, 0
621.1290317750157, 60.17482766275617, 0
49.641253692402685, 603.7500111404909, 0
802.9594351128414, 882.6076675863179, 0
836.1479140529113, 284.8254963054633, 0
398.78993699090483, 950.4299338601129, 0
592.9288212234286, 464.07850790300586, 0
197.59096528444587, 957.1176736925883, 0
198.09405117510403, 930.2683156329539, 0
6.396616755207529, 671.4115351726693, 0
342.6525129236425, 251.88396979076543, 0
63.39766046157924, 267.6637278909375, 0
842.0563043629326, 480.2810229557042, 0
834.4621426532825, 490.79171136441136, 0
175.73139544821737, 436.40273662738196, 0
63.109376066087904, 274.15590063060927, 0
68.46783395326439, 553.4069287359915, 0
308.22034582928006, 175.74805107022706, 0
869.9258424280473, 697.713895883143, 0
974.2763972098495, 401.39755722056657, 0
337.14648085851604, 997.4366573870733, 0
15.674687346586168, 243.27357036785003, 0
179.83868661050982, 469.8502242606352, 0
79.67778412506077, 477.7802957535886, 0
389.3471602235402, 158.50154613130485, 0
841.8116739753224, 639.0144101583326, 0
939.5887259837134, 565.7571268891155, 0
683.035111335271, 112.27235685455017, 0
921.8769102276759, 398.0311149279282, 0
659.7601891400586, 676.6668855821898, 0
555.4380067027756, 28.6310886814497, 0
925.8126443374192, 466.73179722060445, 0
801.5544081433458, 627.1052000150021, 0
379.6776952536739, 319.9644362435219, 0
501.65366861203773, 604.1685600862768, 0
330.8850310927429, 130.57551403002944, 0
58.29480091239192, 877.7326586374172, 0
406.1448932373622, 139.28659436164259, 0
682.8861114578846, 478.25703765838176, 0
748.8541257915267, 54.835538847328166, 0
145.10140158121231, 180.58731946185557, 0
804.8498923102658, 524.9204972707773, 0
776.3445879610434, 174.63909031657988, 0
632.7957614192325, 752.6337700577301, 0
203.24531492272934, 268.7329744919278, 0
729.3430809679594, 989.006562198458, 0
917.0511250262622, 757.0807564359684, 0
817.2182152488526, 223.1064506999747, 0
320.91428281592937, 876.8682136442172, 0
908.6442216198478, 638.1995426471774, 0
339.45461686571764, 730.5757257455235, 0
227.01308692948152, 305.8095234776209, 0
23.612043679003712, 655.6225327200161, 0
246.48268413321705, 149.07615962683118, 0
838.6858050495423, 286.1163511982856, 0
192.1802662407165, 422.6362815764746, 0
484.58950397741165, 970.4350747270273, 0
832.9523184022604, 828.3204153038041, 0
164.73483279762456, 783.5627185205973, 0
294.1080454590166, 914.2784247166334, 0
193.58872553025085, 104.54698080039971, 0
919.3621270589774, 589.7182666019687, 0
712.8321704824598, 617.1412730930531, 0
919.18961382137, 428.26181240687146, 0
72.18130230773944, 635.6389863488541, 0
657.0639627727876, 929.9923118360334, 0
123.31459220662633, 858.1039412969824, 0
945.5572647038829, 65.58819519321924, 0
273.98219749842025, 5.644977904946891, 0
651.0385528167868, 235.50835417702476, 0
654.2572164914991, 319.07928323202736, 0
238.7155306488996, 243.0142382212003, 0
158.02026436160176, 553.2733921743841, 0
629.0209784899404, 1.8845918878896972, 0
440.1528513565233, 934.64665119154, 0
881.8545098030382, 477.99876772629244, 0
173.5467228093247, 528.7671206093759, 0
776.9471281399789, 798.5349489517118, 0
999.9200070029442, 602.6648535484571, 0
316.6245169433688, 553.3500092574932, 0
644.563105806011, 860.433599835263, 0
541.502080012935, 60.1778250217524, 0
607.5208238319013, 880.8863654936043, 0
820.1535387209533, 768.6035619840405, 0
692.3493589342168, 692.4761759384984, 0
950.5517474095767, 37.34123442342574, 0
388.469943734652, 183.38859372966587, 0
994.088618848394, 235.16267672449297, 0
784.2738977872893, 963.6577747447099, 0
752.2392266624083, 487.8960229193512, 0
255.51596726560578, 371.35306519941935, 0
191.4421834740333, 422.23206633595936, 0
647.1666716157997, 546.328673900075, 0
923.5268004338883, 941.6479308019177, 0
46.776308569098646, 882.7241885125034, 0
57.02517007692831, 410.5762126056538, 0
533.5363300833931, 715.3489693004858, 0
348.9651039047611, 620.0201686727592, 0
479.60709812116573, 795.2785997103475, 0
607.2475752444741, 561.1337931633371, 0
78.91292153854002, 966.4375540334744, 0
720.4704585072112, 342.8574905404148, 0
783.489042014794, 467.6363908562464, 0
525.067845082542, 555.5193490190134, 0
238.5973761200234, 453.4784929500186, 0
958.8919180246455, 4.383050615963446, 0
125.21080589352196, 652.7454491570429, 0
595.8728337565171, 15.443212747415004, 0
42.09898603580486, 564.3162012492674, 0
708.1489646575843, 450.3394978244811, 0
189.63080991012993, 228.3703019609502, 0
460.06867357891315, 158.0813916183502, 0
153.54206927788283, 404.5706156671087, 0
702.7213626245622, 838.3452293336624, 0
529.2991443763177, 939.1165239746251, 0
108.16482603433374, 194.42616492412535, 0
476.3230961680096, 209.0036995963974, 0
59.27227826087667, 813.4973241726831, 0
546.2203062155977, 794.5220051864735, 0
794.1316199045556, 427.6491419571804, 0
290.2996810637174, 949.9683589710512, 0
793.1859134137618, 81.25230921063853, 0
219.03854784168786, 17.746471115428484, 0
292.81328511418, 258.50750263624735, 0
659.792413145717, 662.4712667040292, 0
110.80099206482485, 209.61597309383396, 0
938.9267248391482, 689.3903080030199, 0
677.1772131427241, 554.8251299812664, 0
100.68105527598748, 255.38060545617546, 0
278.12126502193615, 742.6734921699696, 0
67.45996468196492, 480.97406221623595, 0
41.18104284166368, 92.07976621730319, 0
744.876092298202, 828.3100998660697, 0
116.78438006198988, 957.4912702630099, 0
79.7556016603731, 122.60982294119049, 0
844.0385483714609, 22.127074693254258, 0
490.4471801215521, 763.7105491835443, 0
428.07021531150247, 846.4213763471727, 0
406.16029046968936, 499.3957903798645, 0
801.6657567337334, 577.0934770030643, 0
875.6894546078689, 113.70025378875414, 0
895.7299710924015, 156.84030235878942, 0
335.7658702913125, 521.0652459805221, 0
501.0884727792719, 465.46852083537306, 0
665.4090951409158, 51.16522616448948, 0
268.4175427030644, 570.3528879415728, 0
595.0350482818602, 159.42101084723149, 0
163.59254230952257, 667.4282977620244, 0
387.70946697619877, 404.66095978322926, 0
872.5039403707383, 353.4929779018473, 0
464.81813902447055, 298.0869888386972, 0
232.39796409700776, 586.4209421628408, 0
309.55890197403914, 546.6464602121131, 0
756.0563906041115, 61.951696422184234, 0
549.0423088378453, 289.1078581500989, 0
710.638188892884, 764.0457528488364, 0
589.4215237706468, 154.582155435133, 0
14.763190655968316, 130.3650006675443, 0
558.3542262209419, 360.927904391109, 0
425.4259025116315, 615.2568568225606, 0
595.2322589463215, 614.4228888846256, 0
100.58565975205735, 429.69156919572083, 0
721.997798296885, 272.2808859682327, 0
643.7864298953891, 890.9229492871693, 0
625.9973880914565, 86.0370831901427, 0
163.91835565365253, 124.21202470451675, 0
691.2079019845854, 856.5213808922621, 0
716.2400199950325, 824.7742752120716, 0
525.3018304835376, 500.0834345989724, 0
730.0388480558707, 410.18131393724724, 0
47.40142468319164, 350.92964738001274, 0
673.814498547795, 171.76781287204446, 0
925.0044194182631, 5.876442143228688, 0
260.62828444445375, 968.1649686075212, 0
778.4470372879193, 655.5206187344946, 0
954.2690643007899, 594.9024877693367, 0
107.40229485275232, 639.771870737458, 0
401.14403246249543, 211.09071998760365, 0
336.2947982555476, 915.8886699919111, 0
683.3109914317172, 107.51522089346189, 0
724.1460354824193, 233.60356404039072, 0
964.8256120580807, 660.0467647160191, 0
139.24678057013017, 74.61926110737505, 0
186.586199980627, 528.0890213300119, 0
860.1862769298654, 832.7026839130456, 0
954.1151493102528, 29.857789390248524, 0
632.1502748126254, 285.7986247811628, 0
658.2249131516403, 154.60479889112, 0
181.0334903214338, 143.03085936203752, 0
170.27366206182526, 856.4701930612115, 0
267.7942311937709, 337.15310288629064, 0
161.7238475862357, 115.46775660161856, 0
151.61186909545754, 776.9582100415906, 0
211.9744465093545, 748.1773991285486, 0
22.791052547452395, 474.34874080569176, 0
388.94599900481387, 104.03962893158602, 0
564.9888120533251, 317.2176899502024, 0
913.6545992073092, 592.7170757330064, 0
311.2240658677651, 271.9831981251953, 0
853.0194618675657, 453.8084675249371, 0
869.2611218607509, 468.5669920669431, 0
524.4063236163645, 302.27091027577944, 0
409.34262792482434, 445.8004881330356, 0
440.91630819845165, 761.2263983991412, 0
30.879071734248974, 816.6891987930163, 0
178.18877998137182, 928.3986603035655, 0
754.5857215337466, 750.6602245924846, 0
501.4929120692567, 513.2475366534644, 0
922.689943807935, 963.8634263941437, 0
456.14225432880517, 228.9373573571858, 0
732.2154243171526, 358.79252153768635, 0
894.773035460171, 426.59666892533386, 0
474.98179703488177, 60.93673026578927, 0
91.78541281981279, 18.897259362655518, 0
812.8416057245112, 362.8698594808365, 0
678.2547118165704, 455.7999434084823, 0
77.80919477802584, 5.128601173168268, 0
119.87715647835707, 887.3855548224293, 0
154.11873495977767, 298.4268924174308, 0
356.0225186899319, 677.0095262275628, 0
972.8817468023977, 823.1991628258677, 0
19.724416225275874, 112.58915361538324, 0
29.89666967070692, 830.1598293926943, 0
866.4459405064306, 504.652383648704, 0
623.2970095591567, 9.512423290764737, 0
653.716799740719, 856.8477837300967, 0
700.1058982693598, 996.636432071139, 0
734.2457034237941, 947.9354394933358, 0
299.398875144687, 838.5257576582924, 0
51.869616350309954, 973.8487659928983, 0
584.6592174958945, 657.9477777846205, 0
62.70898448564144, 864.2377813248227, 0
369.0425085374961, 921.2369968174836, 0
343.1565863382563, 9.974470048401574, 0
854.6506384701249, 40.83341809671337, 0
291.8346096240768, 416.4212930573004, 0
30.547596795522878, 525.1201283914887, 0
384.41305307760433, 231.83402481967263, 0
804.1328844447505, 525.8106427745173, 0
898.189910129569, 191.09103575676622, 0
476.6205004300198, 427.0812305581564, 0
887.5916078778874, 762.0102345516884, 0
615.7548322982828, 70.83959096442183, 0
462.26013607204897, 684.8366872285956, 0
727.5271972984852, 318.9654585428582, 0
96.15067026888336, 155.0530724995536, 0
383.5399853100908, 916.0551951344278, 0
779.0718057196129, 115.48595237959702, 0
621.7977060903597, 35.14672685988962, 0
311.35789636782573, 995.7511429493887, 0
506.0873814096558, 464.09725999529394, 0
937.8712247148907, 765.401664730717, 0
702.743633878801, 121.73101884833525, 0
819.2891741156226, 351.71208875258833, 0
813.4760467941987, 480.56990783226894, 0
546.6395019014016, 313.85345381560126, 0
989.07000419883, 516.9048697211847, 0
19.304847061430653, 162.28331270961715, 0
41.154361853868224, 9.161744613740751, 0
527.2250943942826, 865.4954231696391, 0
867.8624364304576, 361.9599174206832, 0
804.7841415479716, 895.8444742717825, 0
514.0955461561996, 645.9578963521768, 0
156.8755142615158, 631.9810191185073, 0
598.2311682232076, 212.52520905973392, 0
496.89910370081526, 57.50255620244671, 0
154.500472966841, 67.47509872033363, 0
281.9488941339113, 473.74642331212766, 0
163.89302899355474, 169.53806038479001, 0
882.2094904605937, 379.2212830410814, 0
176.32907221232009, 956.951339575397, 0
879.5872899791327, 758.9934778497004, 0
462.97262526368877, 699.4851038859881, 0
154.85949637827434, 774.4155593517589, 0
79.94167392288088, 723.4210064260333, 0
393.1324258086042, 246.90381121785742, 0
73.30409174228569, 163.44444964983106, 0
814.1580360839408, 389.04285116051176, 0
810.1314244012917, 658.1069714397869, 0
517.0655573869072, 952.1148982161133, 0
81.51454225582833, 324.46054242610955, 0
818.3232927858559, 331.222037002127, 0
190.82908990275172, 422.66093110425516, 0
357.25233107586206, 197.48987855385047, 0
714.1704477712844, 352.7826166526251, 0
545.1733793701225, 911.4116594313854, 0
999.7614024235402, 13.782904148251006, 0
142.274158420707, 312.21178533663164, 0
759.2682916855238, 98.49831055766545, 0
360.54375540249504, 475.1782896838256, 0
296.3442698341137, 598.7516295194811, 0
911.6273178866998, 682.234000675493, 0
16.35084138099019, 651.0934230401804, 0
845.2131199427869, 160.58655636143638, 0
866.0923104281025, 866.3966860685612, 0
856.5708647692977, 110.11764179107708, 0
263.5299168364341, 455.469322293544, 0
981.1188481565165, 162.24202021493295, 0
894.8254604282041, 788.0438000644167, 0
239.4047916542399, 691.2876724945174, 0
479.6973603706682, 503.9490122245945, 0
847.6431328406971, 334.0181106218916, 0
235.9543156861017, 932.9646017751427, 0
66.9596173082353, 663.7385551756405, 0
310.20509575873456, 373.8032687762886, 0
628.7512937291835, 212.49831328298285, 0
884.1253957016601, 732.8619619632459, 0
944.0786154085812, 938.2209029042731, 0
14.295779632769289, 129.82806827250027, 0
981.7632741334477, 793.1652196163463, 0
518.5074473061437, 339.9222365845688, 0
782.8740174546107, 265.94029695250634, 0
382.5651643749505, 361.50447402413965, 0
68.53982503710066, 641.3669344683539, 0
229.0001176957427, 972.9657070020095, 0
293.5382895105818, 250.79969209080255, 0
362.7373848421734, 874.2723299749935, 0
799.8642695401636, 170.09311572247543, 0
788.6463004246608, 896.2262981341801, 0
432.49197358510037, 663.2163887012821, 0
382.0345339989983, 804.4489797805261, 0
93.80162344288689, 166.59085185185185, 0
85.5292232737369, 425.2920928181124, 0
233.6491411426267, 762.5450164128163, 0
604.4218366560615, 177.32429304281695, 0
198.815763699441, 899.8524498316143, 0
577.4358125718497, 604.737613047447, 0
698.5817036829966, 585.1377094669409, 0
611.0092573992738, 177.96301592919883, 0
382.4262193656066, 391.00597275590223, 0
882.5672464238816, 451.97934911231243, 0
671.3640376664393, 405.07277695818476, 0
241.89151500867024, 654.2462121855099, 0
536.1858355643308, 678.63969805537, 0
869.5782686754001, 911.8855445552304, 0
873.8788632462215, 824.5830556084086, 0
587.706899867979, 621.6824764953969, 0
497.76037100321327, 161.09223718038547, 0
860.2262878265387, 916.6717701233201, 0
527.36602035091, 201.2152258670068, 0
369.19696352132104, 789.5204403274257, 0
140.8915254369526, 347.7388394451978, 0
807.9115868560747, 195.61339148868717, 0
235.99499962200034, 368.75130134830846, 0
193.04763334030284, 377.6939153231058, 0
534.0243756524277, 601.305866767439, 0
565.3899885431528, 729.105964728364, 0
58.242625879741716, 858.9235649474508, 0
422.29356068759114, 744.1307398821699, 0
718.3807685235087, 703.2441780650732, 0
604.938922268044, 991.6053423385284, 0
941.8573253176113, 80.95437771289893, 0
649.5665461128747, 591.9565920418313, 0
906.2595975592103, 324.192851251612, 0
804.2586466613182, 377.97820339939904, 0
948.1909643163381, 165.95169423262712, 0
11.469559394660877, 776.1251993848053, 0
150.3455338440207, 731.5645701875801, 0
161.38937291714205, 457.7945000928878, 0
941.6796091215388, 433.1919266789761, 0
832.3573842283259, 979.0058886978547, 0
784.8071899480863, 316.2837692529199, 0
551.9257227651217, 952.0931674887648, 0
670.2544550461894, 685.3213563476502, 0
335.80533831864113, 774.4601221824802, 0
188.96616104621157, 770.7088703489006, 0
891.8100780296807, 577.1520747113501, 0
412.4643265960596, 789.5069525249037, 0
412.0472253370633, 849.9378809831321, 0
674.3180931867115, 999.7698316540921, 0
318.9853989546261, 149.7938102716485, 0
617.0905873973996, 251.56849042237806, 0
679.6637683363371, 406.1253416688879, 0
545.687066486883, 97.3524099981915, 0
257.1894929049894, 598.7581232147506, 0
211.03624130461628, 740.1227013537701, 0
329.8027183356005, 3.6752205240290214, 0
637.2944208443864, 969.9600507044622, 0
475.17149688830517, 776.6726650214796, 0
501.26998161084333, 767.770817901567, 0
491.2120441307323, 376.5506575887608, 0
874.523572711632, 439.6850675348911, 0
504.61195201039, 217.15317428907156, 0
846.6069473874, 986.3610146578332, 0
104.36735979023015, 981.5142760758275, 0
662.161764257941, 908.5199446324368, 0
30.02776229900639, 231.5641307316806, 0
525.106772511689, 803.3566379007042, 0
542.9746755163932, 303.2935796769086, 0
149.9000773997412, 916.0403709404139, 0
113.94339365873097, 989.9714303074303, 0
472.8709173775266, 276.3417173399957, 0
471.1301424221591, 184.95352617242577, 0
675.8731234101472, 172.49109976370414, 0
370.60916580615634, 480.8182346726705, 0
820.0200551119708, 492.6949438662229, 0
674.417586330725, 703.0083860823835, 0
939.0194053120517, 899.3058192687455, 0
451.5484772364864, 493.85501777893927, 0
399.6327199816786, 891.4633009626342, 0
853.2253893895942, 356.8030914725189, 0
701.0438159201489, 559.0923724561509, 0
456.2146000038169, 20.855536507997318, 0
655.4268764319468, 234.46673488023362, 0
616.5637604753376, 591.6963103132571, 0
68.76344009936642, 307.11462416161595, 0
131.03883221209412, 718.6494873901106, 0
623.9653109676661, 183.66495437784369, 0
164.6638563231644, 925.5756824737448, 0
657.6178335324836, 746.3020826509695, 0
970.1508163624017, 329.0033602341128, 0
917.1661849443758, 691.8176929731229, 0
398.6398316104924, 198.23707276884673, 0
187.1251030266079, 817.8186106179287, 0
581.0526251890496, 199.88070519983992, 0
880.8999559524511, 663.4697405734238, 0
445.495108565261, 713.1586720221521, 0
309.06522142160395, 909.2215343160876, 0
928.5275795923098, 302.6131378769525, 0
355.4541623248083, 593.2918911678933, 0
836.7541454938516, 291.2015407925526, 0
719.1713433366058, 512.242299369189, 0
320.06531834388585, 389.5129189211296, 0
713.6469729773493, 138.80906129563598, 0
829.0010618545849, 505.7674937826647, 0
853.1109347973157, 12.219855331335626, 0
246.08407672237954, 186.45914061680335, 0
102.37090025498685, 834.5469569393393, 0
604.6059596874037, 618.9458376202726, 0
717.5375947389289, 441.2183571254453, 0
438.2317310077468, 764.9879471354886, 0
63.34806228021117, 404.6283721958305, 0
340.9209025227399, 988.1802400106741, 0
656.9948524361655, 276.85991094619425, 0
759.0465734425829, 488.41848558274893, 0
958.8780422997469, 380.8504303177367, 0
386.22593709475774, 962.986564948269, 0
107.45345215460134, 618.9042284272286, 0
786.2593224351697, 176.54587141961932, 0
878.3596793722018, 983.2741410503612, 0
30.7071860371958, 541.2535703834677, 0
637.2630141940039, 325.605715493217, 0
205.01736986502382, 383.4321426452129, 0
951.3680539590905, 470.35729428530595, 0
610.747806668936, 304.6571763733851, 0
826.2995165626422, 941.8800757633611, 0
371.3127628152999, 932.8267470966513, 0
243.0678164976222, 415.6621012078533, 0
934.813151143523, 402.7198052316241, 0
784.0900154444995, 501.31082826706364, 0
659.8949141422084, 105.74752980246393, 0
657.7443832879533, 618.1688339276394, 0
269.2114669621477, 605.0459114875524, 0
357.6954601024884, 534.0278416901177, 0
459.94965096450755, 124.75372749269553, 0
526.2338422994912, 603.2266289004691, 0
372.0113464644482, 691.2652106209537, 0
330.13302783017997, 862.4882327580473, 0
931.8252900094272, 829.4420787628961, 0
803.0331453830166, 921.1727423837085, 0
313.3971078344486, 698.2145828214246, 0
160.1195274991407, 17.19175332670819, 0
888.0876543718889, 687.6973111260746, 0
48.87176476933208, 700.6515349918166, 0
70.74345779702074, 793.8898254622756, 0
63.91655970691035, 354.36128945826096, 0
412.18478767860233, 537.2282848131437, 0
624.525861349987, 163.66443634154538, 0
136.69070049857578, 797.6990277504271, 0
490.05912363374495, 207.61994885211132, 0
78.00272142036214, 701.9209576983884, 0
771.6566567108451, 59.38201039117952, 0
628.5014925700827, 616.5481079427105, 0
287.74882799973756, 655.6960528129273, 0
883.5938784585676, 377.5397417831311, 0
506.45361682979063, 223.74964813482677, 0
636.9808186480536, 116.29044305225811, 0
119.69268842528258, 738.1872483550056, 0
262.35867125716607, 431.3078568205787, 0
501.86440017965884, 721.917807090454, 0
803.2400308893998, 198.07119849061462, 0
920.1692720835246, 201.414766052456, 0
784.9624068372674, 9.89873580276479, 0
384.19226010407505, 280.5282869897769, 0
361.58648519476765, 99.09820561287074, 0
449.10283667163185, 106.3995086210503, 0
415.26793034575746, 600.3689910350242, 0
119.84253383232169, 966.8877218790193, 0
136.81987844657928, 187.37021067828695, 0
242.9272767435986, 880.9907052685639, 0
433.5659329706454, 438.56476455091484, 0
417.9991389689156, 322.059487466006, 0
234.21651400258236, 769.8938589059693, 0
513.0207106959319, 648.1788838546825, 0
390.3836317659507, 409.53239627611714, 0
325.0125831641454, 404.9053305824771, 0
410.4829350272604, 683.9208853385777, 0
792.492215975122, 912.6240672606519, 0
704.1534863485491, 834.4646152960376, 0
436.2807430773775, 454.1079717511509, 0
363.9599070327492, 690.7363323012455, 0
382.10171716160625, 937.4305362278151, 0
766.0228909977791, 788.7138358361588, 0
401.4033893481601, 125.20592067119595, 0
432.3582562668353, 941.5294812355265, 0
896.0946760601563, 393.19941524250027, 0
665.0863804603571, 845.403442934895, 0
648.3919744572507, 509.6716587540959, 0
436.3076123749081, 34.8784602565807, 0
458.73229787875636, 111.39049078162888, 0
897.3213103431467, 389.1685227581272, 0
502.71586135827715, 393.06470419504626, 0
656.9994502147322, 435.3798352338054, 0
352.29901438460996, 24.024093813415526, 0
671.5084535387816, 894.5572429101421, 0
126.96626389299482, 459.290438040385, 0
186.20553140497498, 272.9546896355038, 0
167.36809968037502, 621.7548209459759, 0
675.4187939416536, 813.6241514256341, 0
956.9189204086588, 397.9963035937468, 0
136.953222442745, 792.3618229349661, 0
756.1070379282337, 512.347978272279, 0
415.54747461152476, 967.2465327422677, 0
559.7772707793737, 122.1363097755025, 0
453.1387080146875, 972.4501465132598, 0
539.403416708509, 911.5900678188453, 0
493.676606325372, 584.6952905041381, 0
90.37670376452223, 552.7354284264353, 0
306.3593453688932, 84.68083980087914, 0
968.5931367037898, 148.66462532971937, 0
433.54776701485133, 385.99127942878965, 0
771.1316970602018, 677.8847342138286, 0
318.2467967703598, 210.45081660232844, 0
192.5717337470172, 518.0247963483437, 0
920.9256670619907, 351.5788317596088, 0
71.5069459679898, 842.9988994826552, 0
96.5815973113926, 986.748787052106, 0
231.07040275881775, 59.79344523880259, 0
570.3342058312724, 73.84710996361198, 0
512.7933568132333, 479.3671385792078, 0
823.4708770560694, 99.6750404630704, 0
204.8776909758906, 100.7226385944785, 0
581.7460591345863, 835.0309641412184, 0
273.97079824930705, 728.0287893067614, 0
883.8702598686081, 295.35618236159166, 0
423.7882786323801, 637.743260422686, 0
900.5072837775346, 806.0226336131843, 0
24.43841952480852, 666.0048868109321, 0
772.731307727472, 927.7862862465956, 0
383.06014977216773, 896.1363248818448, 0
743.7778330144102, 10.625010026390601, 0
659.3937061438187, 91.91693990606409, 0
769.0556297326004, 313.1254474977436, 0
969.1611764732436, 644.3570643347224, 0
606.7695957202023, 949.7783006325632, 0
863.6420729234153, 78.02422788740238, 0
115.13704695933968, 409.9871478157927, 0
425.58663522892823, 97.54312752630823, 0
112.06300956913928, 30.290905939164723, 0
679.6175464803771, 745.7106415758752, 0
689.2729398170435, 595.2456187860549, 0
879.5286117118793, 491.73807740856125, 0
315.2834959496753, 192.60616412201992, 0
505.3963446018474, 971.4527219163651, 0
410.2260871095328, 554.8945458927742, 0
480.1789244243648, 660.861515970009, 0
330.4189978734313, 382.1356944425298, 0
198.4842100056996, 980.2996293036495, 0
861.7183693245413, 559.4881600143083, 0
449.4463818997032, 198.4570032407009, 0
388.0599952678635, 758.6911783235496, 0
211.15908987853683, 33.89679381444077, 0
875.2372206662436, 643.6962588926112, 0
595.869981606612, 36.24906057759026, 0
